person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status_real,loan_status_pred,probabilidad_impago,metric_accuracy,metric_gini,metric_auc_roc,metric_recall
25,52676,5,7800,7.14,0.15,3,627,True,False,False,False,False,False,False,True,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
33,51173,11,2000,11.53,0.04,10,666,True,False,True,False,False,False,False,True,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,26540,6,10000,11.78,0.38,7,669,True,True,False,False,False,False,False,True,False,False,False,False,True,False,1,1,0.97,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,105683,2,10000,7.19,0.09,4,636,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0,0.07,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
42,164134,19,8000,6.62,0.05,15,728,True,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,54504,0,13200,11.01,0.24,2,481,False,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,76791,0,4800,11.01,0.06,4,631,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.1,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,51254,1,4400,11.89,0.09,4,605,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
34,76311,10,20500,20.0,0.27,8,678,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0,0.42,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,55089,2,13650,18.79,0.25,2,624,False,False,False,False,True,False,False,True,False,False,True,False,False,False,1,1,0.98,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,138203,7,8000,8.94,0.06,7,606,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,90986,1,6000,8.49,0.07,6,545,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,64829,0,17500,6.54,0.27,2,606,True,False,False,True,False,False,False,True,False,False,False,False,True,False,1,1,0.95,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,43032,0,6000,9.32,0.14,10,519,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,132802,12,10000,9.77,0.08,8,623,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.19,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,29658,3,12000,10.36,0.4,4,648,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1,1,1.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,66819,0,15000,13.49,0.22,2,705,True,False,False,False,True,False,True,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,52116,6,15000,11.99,0.29,2,626,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,37337,0,10000,9.63,0.27,4,698,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1,1,0.99,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,44266,4,14000,14.27,0.32,5,658,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0,0.04,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,54803,1,15000,11.01,0.27,3,632,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1,1,1.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,162954,5,10000,15.62,0.06,3,671,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,125665,5,24000,20.0,0.19,4,657,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.92,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
34,62240,10,6400,11.01,0.1,6,668,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0.27,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,59864,0,25000,10.99,0.42,2,648,True,False,False,True,False,False,False,True,True,False,False,False,False,False,1,1,0.97,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,79076,10,4000,7.4,0.05,8,593,True,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,118470,6,5000,15.96,0.04,7,628,False,False,False,True,False,False,True,False,False,False,True,False,False,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,53440,1,11000,15.68,0.21,4,593,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1,1,0.91,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,44005,0,1000,10.81,0.02,3,603,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,29771,0,5000,8.7,0.17,2,637,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,51561,0,5000,11.78,0.1,4,698,True,False,False,False,True,False,False,True,False,False,True,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,99445,5,7500,8.32,0.08,3,676,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0,0.04,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,103075,3,4000,9.25,0.04,2,704,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.08,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,145057,7,15000,8.25,0.1,7,671,True,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.09,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,81161,4,12000,10.72,0.15,6,684,False,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,19119,6,4793,8.58,0.25,4,581,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.98,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,102187,5,7000,7.29,0.07,10,600,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.11,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
35,89663,12,10000,16.72,0.11,12,710,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0,0.45,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,72743,0,8700,15.58,0.12,4,669,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0,0,0.11,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,37218,1,7000,10.62,0.19,3,654,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,1,0.68,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,94575,2,24000,15.92,0.25,5,615,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.99,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,44234,2,4000,13.57,0.09,4,632,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.55,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,128094,5,6000,10.99,0.05,7,665,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,43353,5,2100,7.51,0.05,2,590,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,27576,0,4941,13.36,0.18,3,609,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0.42,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,56312,5,4631,12.81,0.08,8,632,True,False,False,False,True,False,False,True,False,True,False,False,False,False,1,1,0.79,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,63064,8,12200,15.28,0.19,7,644,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0,0.05,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,85026,7,8000,11.49,0.09,9,678,False,False,False,False,False,False,True,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,60755,3,7000,11.01,0.12,4,697,True,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.41,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,43158,0,6400,12.64,0.15,4,610,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,30001,1,2800,11.49,0.09,3,659,True,False,False,True,False,False,False,True,False,False,True,False,False,False,1,1,0.58,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,40653,3,8000,11.4,0.2,3,702,False,False,False,False,True,False,False,True,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,67915,3,12000,14.26,0.18,2,668,True,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0,0.06,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,73080,2,13000,7.88,0.18,4,602,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,71525,5,5000,7.14,0.07,8,633,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.04,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,43884,0,4000,11.25,0.09,3,652,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,68426,7,8000,8.59,0.12,5,665,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
33,118296,10,4000,10.99,0.03,9,635,True,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,37063,0,12000,7.66,0.32,2,555,True,False,False,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,97061,8,8000,13.92,0.08,8,687,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.36,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,97944,0,5200,10.95,0.05,2,562,True,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,31149,7,3500,11.11,0.11,6,560,True,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,58519,6,12000,11.99,0.21,5,634,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,49236,9,4000,11.01,0.08,9,600,True,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,40862,0,5000,8.59,0.12,4,697,False,False,False,False,True,False,True,False,True,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
38,37120,16,15000,14.61,0.4,15,639,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.97,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
42,50027,20,10000,12.06,0.2,15,493,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,29820,1,5000,8.9,0.17,2,527,True,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,103023,4,21000,13.92,0.2,3,658,True,False,False,False,False,False,False,True,False,True,False,False,False,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,63569,1,7000,13.85,0.11,4,637,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.55,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,71169,1,9250,15.21,0.13,4,584,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,1,0.98,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,46240,4,17625,12.69,0.38,7,668,True,True,False,False,False,False,False,True,False,False,False,False,True,False,1,1,0.97,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,65003,0,12000,13.06,0.18,3,672,True,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,96973,0,12000,12.42,0.12,2,662,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,59869,8,8500,16.32,0.14,9,692,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,1,0.7,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,78491,0,10000,11.01,0.13,4,710,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,37177,1,6000,13.68,0.16,4,657,True,False,False,True,False,False,False,True,True,False,False,False,False,False,1,1,0.68,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,19902,3,3500,16.07,0.18,3,570,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.94,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,62238,4,6000,12.69,0.1,5,665,True,True,False,False,False,False,False,True,False,False,False,False,False,False,0,1,0.55,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,94646,0,8011,7.83,0.08,4,589,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,76637,0,4108,8.54,0.05,3,669,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,48922,1,3600,10.59,0.07,4,586,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.46,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,73031,0,12250,10.59,0.17,3,657,False,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,96933,0,16000,11.01,0.17,2,597,True,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
41,82826,19,15000,13.47,0.18,12,715,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,56744,0,20000,10.62,0.35,2,582,True,False,False,False,False,False,False,True,True,False,False,False,False,False,1,1,0.99,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
35,87467,11,20000,16.7,0.23,9,657,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1,1,0.6,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,137892,10,7200,6.03,0.05,8,593,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.12,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,72682,11,19400,18.53,0.27,10,622,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
